10000 numere inserate in avl.
1 Max: 4998  Min: -5000
2 Max: 4997  Min: -4998
3 Max: 4997  Min: -4997
4 Max: 4996  Min: -4997
5 Max: 4995  Min: -4996
6 Max: 4992  Min: -4993
7 Max: 4989  Min: -4992
8 Max: 4988  Min: -4991
9 Max: 4987  Min: -4990
10 Max: 4984  Min: -4990
11 Max: 4983  Min: -4988
12 Max: 4982  Min: -4987
13 Max: 4981  Min: -4986
14 Max: 4981  Min: -4986
15 Max: 4980  Min: -4985
16 Max: 4980  Min: -4984
17 Max: 4978  Min: -4983
18 Max: 4974  Min: -4983
19 Max: 4974  Min: -4983
20 Max: 4973  Min: -4983
21 Max: 4971  Min: -4982
22 Max: 4969  Min: -4981
23 Max: 4969  Min: -4980
24 Max: 4968  Min: -4979
25 Max: 4968  Min: -4979
26 Max: 4966  Min: -4978
27 Max: 4966  Min: -4978
28 Max: 4966  Min: -4977
29 Max: 4966  Min: -4976
30 Max: 4965  Min: -4975
31 Max: 4964  Min: -4974
32 Max: 4963  Min: -4973
33 Max: 4961  Min: -4972
34 Max: 4960  Min: -4972
35 Max: 4959  Min: -4971
36 Max: 4959  Min: -4971
37 Max: 4956  Min: -4970
38 Max: 4956  Min: -4970
39 Max: 4955  Min: -4967
40 Max: 4955  Min: -4967
41 Max: 4955  Min: -4966
42 Max: 4954  Min: -4965
43 Max: 4953  Min: -4964
44 Max: 4952  Min: -4964
45 Max: 4951  Min: -4963
46 Max: 4951  Min: -4963
47 Max: 4950  Min: -4960
48 Max: 4949  Min: -4960
49 Max: 4949  Min: -4959
50 Max: 4949  Min: -4959
51 Max: 4947  Min: -4958
52 Max: 4944  Min: -4956
53 Max: 4943  Min: -4955
54 Max: 4943  Min: -4954
55 Max: 4942  Min: -4952
56 Max: 4940  Min: -4952
57 Max: 4940  Min: -4952
58 Max: 4939  Min: -4951
59 Max: 4938  Min: -4950
60 Max: 4938  Min: -4950
61 Max: 4937  Min: -4949
62 Max: 4936  Min: -4949
63 Max: 4935  Min: -4949
64 Max: 4935  Min: -4947
65 Max: 4934  Min: -4947
66 Max: 4934  Min: -4947
67 Max: 4934  Min: -4946
68 Max: 4934  Min: -4945
69 Max: 4932  Min: -4945
70 Max: 4931  Min: -4945
71 Max: 4931  Min: -4944
72 Max: 4931  Min: -4944
73 Max: 4930  Min: -4944
74 Max: 4929  Min: -4944
75 Max: 4929  Min: -4944
76 Max: 4928  Min: -4944
77 Max: 4926  Min: -4943
78 Max: 4925  Min: -4943
79 Max: 4925  Min: -4942
80 Max: 4924  Min: -4941
81 Max: 4924  Min: -4938
82 Max: 4924  Min: -4936
83 Max: 4924  Min: -4935
84 Max: 4923  Min: -4935
85 Max: 4923  Min: -4934
86 Max: 4921  Min: -4934
87 Max: 4919  Min: -4930
88 Max: 4919  Min: -4927
89 Max: 4918  Min: -4927
90 Max: 4917  Min: -4926
91 Max: 4916  Min: -4925
92 Max: 4913  Min: -4925
93 Max: 4912  Min: -4924
94 Max: 4911  Min: -4924
95 Max: 4911  Min: -4923
96 Max: 4910  Min: -4921
97 Max: 4909  Min: -4921
98 Max: 4909  Min: -4920
99 Max: 4908  Min: -4918
100 Max: 4906  Min: -4917
101 Max: 4904  Min: -4914
102 Max: 4903  Min: -4914
103 Max: 4902  Min: -4913
104 Max: 4896  Min: -4911
105 Max: 4895  Min: -4910
106 Max: 4894  Min: -4909
107 Max: 4892  Min: -4908
108 Max: 4892  Min: -4908
109 Max: 4886  Min: -4907
110 Max: 4886  Min: -4907
111 Max: 4886  Min: -4906
112 Max: 4885  Min: -4905
113 Max: 4885  Min: -4905
114 Max: 4883  Min: -4903
115 Max: 4882  Min: -4902
116 Max: 4879  Min: -4902
117 Max: 4877  Min: -4902
118 Max: 4875  Min: -4901
119 Max: 4872  Min: -4900
120 Max: 4870  Min: -4899
121 Max: 4870  Min: -4898
122 Max: 4870  Min: -4898
123 Max: 4870  Min: -4898
124 Max: 4870  Min: -4898
125 Max: 4869  Min: -4896
126 Max: 4869  Min: -4896
127 Max: 4867  Min: -4896
128 Max: 4867  Min: -4895
129 Max: 4866  Min: -4894
130 Max: 4866  Min: -4894
131 Max: 4865  Min: -4893
132 Max: 4865  Min: -4893
133 Max: 4864  Min: -4893
134 Max: 4864  Min: -4890
135 Max: 4862  Min: -4890
136 Max: 4862  Min: -4888
137 Max: 4860  Min: -4887
138 Max: 4859  Min: -4886
139 Max: 4859  Min: -4886
140 Max: 4859  Min: -4885
141 Max: 4859  Min: -4885
142 Max: 4859  Min: -4885
143 Max: 4858  Min: -4885
144 Max: 4858  Min: -4884
145 Max: 4858  Min: -4884
146 Max: 4856  Min: -4882
147 Max: 4856  Min: -4880
148 Max: 4855  Min: -4878
149 Max: 4853  Min: -4877
150 Max: 4853  Min: -4877
151 Max: 4851  Min: -4876
152 Max: 4851  Min: -4876
153 Max: 4850  Min: -4876
154 Max: 4850  Min: -4875
155 Max: 4849  Min: -4875
156 Max: 4847  Min: -4874
157 Max: 4846  Min: -4871
158 Max: 4840  Min: -4871
159 Max: 4835  Min: -4871
160 Max: 4832  Min: -4870
161 Max: 4832  Min: -4870
162 Max: 4832  Min: -4869
163 Max: 4831  Min: -4869
164 Max: 4831  Min: -4868
165 Max: 4830  Min: -4868
166 Max: 4827  Min: -4867
167 Max: 4827  Min: -4867
168 Max: 4826  Min: -4867
169 Max: 4826  Min: -4865
170 Max: 4825  Min: -4865
171 Max: 4823  Min: -4865
172 Max: 4822  Min: -4865
173 Max: 4818  Min: -4864
174 Max: 4815  Min: -4864
175 Max: 4812  Min: -4864
176 Max: 4811  Min: -4863
177 Max: 4811  Min: -4862
178 Max: 4809  Min: -4861
179 Max: 4807  Min: -4861
180 Max: 4807  Min: -4860
